target_date,slot,historical_date,open_proxy,open_cell,historical_price,price_cell,historical_source_timestamp,historical_available_timestamp,absolute_move,available
2025-04-02,10:00,2025-03-13,549.945300000000,AV.Clean!B2545,549.945300000000,AV.Clean!B2545,2025-03-13 09:30:00,2025-03-13 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-14,552.072800000000,AV.Clean!B2531,552.072800000000,AV.Clean!B2531,2025-03-14 09:30:00,2025-03-14 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-17,560.503900000000,AV.Clean!B2517,560.503900000000,AV.Clean!B2517,2025-03-17 09:30:00,2025-03-17 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-18,555.883100000000,AV.Clean!B2503,555.883100000000,AV.Clean!B2503,2025-03-18 09:30:00,2025-03-18 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-19,559.210300000000,AV.Clean!B2489,559.210300000000,AV.Clean!B2489,2025-03-19 09:30:00,2025-03-19 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-20,561.688500000000,AV.Clean!B2475,561.688500000000,AV.Clean!B2475,2025-03-20 09:30:00,2025-03-20 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-21,556.736500000000,AV.Clean!B2461,556.736500000000,AV.Clean!B2461,2025-03-21 09:30:00,2025-03-21 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-24,569.527500000000,AV.Clean!B2447,569.527500000000,AV.Clean!B2447,2025-03-24 09:30:00,2025-03-24 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-25,571.426600000000,AV.Clean!B2433,571.426600000000,AV.Clean!B2433,2025-03-25 09:30:00,2025-03-25 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-26,570.251300000000,AV.Clean!B2419,570.251300000000,AV.Clean!B2419,2025-03-26 09:30:00,2025-03-26 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-27,565.093000000000,AV.Clean!B2405,565.093000000000,AV.Clean!B2405,2025-03-27 09:30:00,2025-03-27 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-03-28,559.877900000000,AV.Clean!B2391,559.877900000000,AV.Clean!B2391,2025-03-28 09:30:00,2025-03-28 10:00:00,0.000000000000,1
