date,timestamp,slot,noise_count
2025-07-07,2025-07-07 13:30:00,13:30,13
2025-07-07,2025-07-07 14:00:00,14:00,13
2025-07-07,2025-07-07 14:30:00,14:30,13
2025-07-07,2025-07-07 15:00:00,15:00,13
2025-07-07,2025-07-07 15:30:00,15:30,13
2025-07-08,2025-07-08 13:30:00,13:30,13
2025-07-08,2025-07-08 14:00:00,14:00,13
2025-07-08,2025-07-08 14:30:00,14:30,13
2025-07-08,2025-07-08 15:00:00,15:00,13
2025-07-08,2025-07-08 15:30:00,15:30,13
2025-07-09,2025-07-09 13:30:00,13:30,13
2025-07-09,2025-07-09 14:00:00,14:00,13
2025-07-09,2025-07-09 14:30:00,14:30,13
2025-07-09,2025-07-09 15:00:00,15:00,13
2025-07-09,2025-07-09 15:30:00,15:30,13
2025-07-10,2025-07-10 13:30:00,13:30,13
2025-07-10,2025-07-10 14:00:00,14:00,13
2025-07-10,2025-07-10 14:30:00,14:30,13
2025-07-10,2025-07-10 15:00:00,15:00,13
2025-07-10,2025-07-10 15:30:00,15:30,13
2025-07-11,2025-07-11 13:30:00,13:30,13
2025-07-11,2025-07-11 14:00:00,14:00,13
2025-07-11,2025-07-11 14:30:00,14:30,13
2025-07-11,2025-07-11 15:00:00,15:00,13
2025-07-11,2025-07-11 15:30:00,15:30,13
2025-07-14,2025-07-14 13:30:00,13:30,13
2025-07-14,2025-07-14 14:00:00,14:00,13
2025-07-14,2025-07-14 14:30:00,14:30,13
2025-07-14,2025-07-14 15:00:00,15:00,13
2025-07-14,2025-07-14 15:30:00,15:30,13
2025-07-15,2025-07-15 13:30:00,13:30,13
2025-07-15,2025-07-15 14:00:00,14:00,13
2025-07-15,2025-07-15 14:30:00,14:30,13
2025-07-15,2025-07-15 15:00:00,15:00,13
2025-07-15,2025-07-15 15:30:00,15:30,13
2025-07-16,2025-07-16 13:30:00,13:30,13
2025-07-16,2025-07-16 14:00:00,14:00,13
2025-07-16,2025-07-16 14:30:00,14:30,13
2025-07-16,2025-07-16 15:00:00,15:00,13
2025-07-16,2025-07-16 15:30:00,15:30,13
2025-07-17,2025-07-17 13:30:00,13:30,13
2025-07-17,2025-07-17 14:00:00,14:00,13
2025-07-17,2025-07-17 14:30:00,14:30,13
2025-07-17,2025-07-17 15:00:00,15:00,13
2025-07-17,2025-07-17 15:30:00,15:30,13
2025-07-18,2025-07-18 13:30:00,13:30,13
2025-07-18,2025-07-18 14:00:00,14:00,13
2025-07-18,2025-07-18 14:30:00,14:30,13
2025-07-18,2025-07-18 15:00:00,15:00,13
2025-07-18,2025-07-18 15:30:00,15:30,13
2025-07-21,2025-07-21 13:30:00,13:30,13
2025-07-21,2025-07-21 14:00:00,14:00,13
2025-07-21,2025-07-21 14:30:00,14:30,13
2025-07-21,2025-07-21 15:00:00,15:00,13
2025-07-21,2025-07-21 15:30:00,15:30,13
2025-07-22,2025-07-22 13:30:00,13:30,13
2025-07-22,2025-07-22 14:00:00,14:00,13
2025-07-22,2025-07-22 14:30:00,14:30,13
2025-07-22,2025-07-22 15:00:00,15:00,13
2025-07-22,2025-07-22 15:30:00,15:30,13
2025-07-23,2025-07-23 13:30:00,13:30,13
2025-07-23,2025-07-23 14:00:00,14:00,13
2025-07-23,2025-07-23 14:30:00,14:30,13
2025-07-23,2025-07-23 15:00:00,15:00,13
2025-07-23,2025-07-23 15:30:00,15:30,13
2025-07-24,2025-07-24 13:30:00,13:30,13
2025-07-24,2025-07-24 14:00:00,14:00,13
2025-07-24,2025-07-24 14:30:00,14:30,13
2025-07-24,2025-07-24 15:00:00,15:00,13
2025-07-24,2025-07-24 15:30:00,15:30,13
2025-12-01,2025-12-01 13:30:00,13:30,13
2025-12-01,2025-12-01 14:00:00,14:00,13
2025-12-01,2025-12-01 14:30:00,14:30,13
2025-12-01,2025-12-01 15:00:00,15:00,13
2025-12-01,2025-12-01 15:30:00,15:30,13
