target_date,slot,historical_date,open_proxy,open_cell,historical_price,price_cell,historical_source_timestamp,historical_available_timestamp,absolute_move,available
2025-04-02,11:30,2025-03-13,549.945300000000,AV.Clean!B2545,549.425900000000,AV.Clean!B2542,2025-03-13 11:00:00,2025-03-13 11:30:00,0.000944457567,1
2025-04-02,11:30,2025-03-14,552.072800000000,AV.Clean!B2531,556.206800000000,AV.Clean!B2528,2025-03-14 11:00:00,2025-03-14 11:30:00,0.007488142868,1
2025-04-02,11:30,2025-03-17,560.503900000000,AV.Clean!B2517,559.155800000000,AV.Clean!B2514,2025-03-17 11:00:00,2025-03-17 11:30:00,0.002405157217,1
2025-04-02,11:30,2025-03-18,555.883100000000,AV.Clean!B2503,554.997200000000,AV.Clean!B2500,2025-03-18 11:00:00,2025-03-18 11:30:00,0.001593680398,1
2025-04-02,11:30,2025-03-19,559.210300000000,AV.Clean!B2489,559.696000000000,AV.Clean!B2486,2025-03-19 11:00:00,2025-03-19 11:30:00,0.000868546234,1
2025-04-02,11:30,2025-03-20,561.688500000000,AV.Clean!B2475,563.968600000000,AV.Clean!B2472,2025-03-20 11:00:00,2025-03-20 11:30:00,0.004059367425,1
2025-04-02,11:30,2025-03-21,556.736500000000,AV.Clean!B2461,556.616600000000,AV.Clean!B2458,2025-03-21 11:00:00,2025-03-21 11:30:00,0.000215362205,1
2025-04-02,11:30,2025-03-24,569.527500000000,AV.Clean!B2447,570.467100000000,AV.Clean!B2444,2025-03-24 11:00:00,2025-03-24 11:30:00,0.001649788641,1
2025-04-02,11:30,2025-03-25,571.426600000000,AV.Clean!B2433,572.416000000000,AV.Clean!B2430,2025-03-25 11:00:00,2025-03-25 11:30:00,0.001731455974,1
2025-04-02,11:30,2025-03-26,570.251300000000,AV.Clean!B2419,569.045300000000,AV.Clean!B2416,2025-03-26 11:00:00,2025-03-26 11:30:00,0.002114857081,1
2025-04-02,11:30,2025-03-27,565.093000000000,AV.Clean!B2405,566.619200000000,AV.Clean!B2402,2025-03-27 11:00:00,2025-03-27 11:30:00,0.002700794383,1
2025-04-02,11:30,2025-03-28,559.877900000000,AV.Clean!B2391,555.701800000000,AV.Clean!B2388,2025-03-28 11:00:00,2025-03-28 11:30:00,0.007458947746,1
2025-04-02,11:30,2025-03-31,546.589100000000,AV.Clean!B2377,549.318400000000,AV.Clean!B2374,2025-03-31 11:00:00,2025-03-31 11:30:00,0.004993330456,1
2025-04-02,11:30,2025-04-01,554.021500000000,AV.Clean!B2363,557.581100000000,AV.Clean!B2360,2025-04-01 11:00:00,2025-04-01 11:30:00,0.006425021412,1
