date,timestamp,source_timestamp,slot,interval_price,price,volume,source_row,price_source_row,is_close,interval_price_cell,volume_cell,execution_price_cell,open_proxy,open_source_cell,previous_close,previous_close_cell,mean_return,squared_deviation_sum,prior_vol,eligible,noise_sigma,noise_count,upper,lower,interval_price_times_volume,cumulative_volume,cumulative_price_volume,vwap_endpoint,midpoint_weight_price,vwap_midpoint,is_anchor,action,direction,shares,signal_timestamp,gross_pnl,commission,slippage,net_pnl
2025-04-02,2025-04-02 11:30:00,2025-04-02 11:00:00,11:30,560.086700000000,560.086700000000,2113683,2346,2346,False,AV.Clean!B2346,AV.Clean!C2346,AV.Clean!B2346,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.003189207829,14,559.548643812880,553.612465955920,1183845736.316099882126,10453625.000000000000,5827165161.990699768066,557.430093579089,559.460300000000,556.957795123787,False,ENTRY,1,302,2025-04-02 11:30:00,0.000000000000,1.057000000000,0.302000000000,-1.359000000000
2025-04-02,2025-04-02 12:00:00,2025-04-02 11:30:00,12:00,559.132200000000,559.132200000000,2235742,2345,2345,False,AV.Clean!B2345,AV.Clean!C2345,AV.Clean!B2345,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.004005214391,14,560.003787630030,553.159269212029,1250075343.092400074005,12689367.000000000000,7077240505.083099365234,557.729988035108,559.609450000000,557.424990703855,False,EXIT,1,302,2025-04-02 12:00:00,-288.258999999982,1.057000000000,0.302000000000,-289.617999999982
2025-04-02,2025-04-02 12:30:00,2025-04-02 12:00:00,12:30,561.100900000000,561.100900000000,1594847,2344,2344,False,AV.Clean!B2344,AV.Clean!C2344,AV.Clean!B2344,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.003869125535,14,559.927881375996,553.234850744444,894870087.062300086021,14284214.000000000000,7972110592.145399093628,558.106353779452,560.116550000000,557.725506032789,False,ENTRY,1,302,2025-04-02 12:30:00,0.000000000000,1.057000000000,0.302000000000,-1.359000000000
2025-04-02,2025-04-02 14:30:00,2025-04-02 14:00:00,14:30,557.799800000000,557.799800000000,2223449,2340,2340,False,AV.Clean!B2340,AV.Clean!C2340,AV.Clean!B2340,555.383700000000,AV.Clean!B2349,557.769800000000,BBRG.Daily!C170,0.000548100998,0.001838171366,0.011891080580,True,0.004382700783,14,560.214338139255,552.949619423083,1240239407.510200023651,24316449.000000000000,13600488077.003200531006,559.312261301113,559.221650000000,559.247502261185,False,EXIT,1,302,2025-04-02 14:30:00,-996.932200000006,1.057000000000,0.302000000000,-998.291200000006
2025-07-03,2025-07-03 11:00:00,2025-07-03 10:30:00,11:00,623.571100000000,623.571100000000,2914576,1465,1465,False,AV.Clean!B1465,AV.Clean!C1465,AV.Clean!B1465,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.001680263712,14,623.559987684658,617.694763040069,1817445362.353600025177,13596090.000000000000,8469955754.369600296021,622.969968157728,623.416550000000,622.822157968857,False,ENTRY,1,501,2025-07-03 11:00:00,0.000000000000,1.753500000000,0.501000000000,-2.254500000000
2025-07-03,2025-07-03 13:00:00,2025-07-03 12:30:00,13:00,623.611000000000,623.611000000000,8923745,1461,1460,True,AV.Clean!B1461,AV.Clean!C1461,AV.Clean!B1460,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.002465203337,14,624.048623590372,617.209093892162,5564945543.194999694824,32074427.000000000000,19996489759.105400085449,623.440280292627,623.807950000000,623.412071239616,False,EXIT,1,501,2025-07-03 13:00:00,19.989899999994,1.753500000000,0.501000000000,17.735399999994
2025-10-10,2025-10-10 11:00:00,2025-10-10 10:30:00,11:00,668.725000000000,668.725000000000,5993044,501,501,False,AV.Clean!B501,AV.Clean!C501,AV.Clean!B501,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.001873606642,14,674.431255782859,669.902510166490,4007698348.900000095367,16373431.000000000000,10993139628.020000457764,671.401102677869,670.645000000000,672.174829535422,False,ENTRY,-1,604,2025-10-10 11:00:00,0.000000000000,2.114000000000,0.604000000000,-2.718000000000
2025-10-10,2025-10-10 16:00:00,2025-10-10 15:30:00,16:00,653.020000000000,653.020000000000,19075100,491,490,True,AV.Clean!B491,AV.Clean!C491,AV.Clean!B490,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.003138043828,14,675.282436963803,669.053870504291,12456421802.000000000000,111563085.000000000000,73735627135.589996337891,660.932127644104,654.570000000000,662.197232784886,False,EXIT,-1,604,2025-10-10 16:00:00,9485.820000000025,2.114000000000,0.604000000000,9483.102000000024
2025-11-21,2025-11-21 12:00:00,2025-11-21 11:30:00,12:00,660.820000000000,660.820000000000,6699364,79,79,False,AV.Clean!B79,AV.Clean!C79,AV.Clean!B79,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.005136439612,14,658.193494751170,649.178319059938,4427073718.480000495911,38470061.000000000000,25207133926.049999237061,655.240290002400,658.347500000000,654.833073946257,False,ENTRY,1,378,2025-11-21 12:00:00,0.000000000000,1.323000000000,0.378000000000,-1.701000000000
2025-11-21,2025-11-21 13:30:00,2025-11-21 13:00:00,13:30,658.130000000000,658.130000000000,4654852,76,76,False,AV.Clean!B76,AV.Clean!C76,AV.Clean!B76,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.005879602190,14,658.680139902168,648.693383182869,3063497746.759999752045,52861329.000000000000,34700665053.860000610352,656.447079752005,659.180000000000,656.270468294980,False,EXIT,1,378,2025-11-21 13:30:00,-1016.820000000021,1.323000000000,0.378000000000,-1018.521000000021
