target_date,return_date,prior_date,previous_close,close,previous_close_cell,close_cell,spy_return,mean_return,deviation,squared_deviation
2025-04-02,2025-03-13,2025-03-12,554.015800000000,546.630500000000,BBRG.Daily!C184,BBRG.Daily!C183,-0.013330486242,0.000548100998,-0.013878587241,0.000192615184
2025-04-02,2025-03-14,2025-03-13,546.630500000000,557.921600000000,BBRG.Daily!C183,BBRG.Daily!C182,0.020655817778,0.000548100998,0.020107716780,0.000404320274
2025-04-02,2025-03-17,2025-03-14,557.921600000000,562.223900000000,BBRG.Daily!C182,BBRG.Daily!C181,0.007711298505,0.000548100998,0.007163197507,0.000051311399
2025-04-02,2025-03-18,2025-03-17,562.223900000000,556.147100000000,BBRG.Daily!C181,BBRG.Daily!C180,-0.010808505295,0.000548100998,-0.011356606293,0.000128972506
2025-04-02,2025-03-19,2025-03-18,556.147100000000,562.204000000000,BBRG.Daily!C180,BBRG.Daily!C179,0.010890823669,0.000548100998,0.010342722670,0.000106971912
2025-04-02,2025-03-20,2025-03-19,562.204000000000,560.578300000000,BBRG.Daily!C179,BBRG.Daily!C178,-0.002891654986,0.000548100998,-0.003439755985,0.000011831921
2025-04-02,2025-03-21,2025-03-20,560.578300000000,560.762600000000,BBRG.Daily!C178,BBRG.Daily!C177,0.000328767632,0.000548100998,-0.000219333367,0.000000048107
2025-04-02,2025-03-24,2025-03-21,560.762600000000,570.804900000000,BBRG.Daily!C177,BBRG.Daily!C176,0.017908291316,0.000548100998,0.017360190318,0.000301376208
2025-04-02,2025-03-25,2025-03-24,570.804900000000,572.177100000000,BBRG.Daily!C176,BBRG.Daily!C175,0.002403973757,0.000548100998,0.001855872759,0.000003444264
2025-04-02,2025-03-26,2025-03-25,572.177100000000,565.346300000000,BBRG.Daily!C175,BBRG.Daily!C174,-0.011938261772,0.000548100998,-0.012486362771,0.000155909255
2025-04-02,2025-03-27,2025-03-26,565.346300000000,563.844900000000,BBRG.Daily!C174,BBRG.Daily!C173,-0.002655717390,0.000548100998,-0.003203818388,0.000010264452
2025-04-02,2025-03-28,2025-03-27,563.844900000000,552.490100000000,BBRG.Daily!C173,BBRG.Daily!C172,-0.020138162108,0.000548100998,-0.020686263106,0.000427921481
2025-04-02,2025-03-31,2025-03-28,552.490100000000,556.198800000000,BBRG.Daily!C172,BBRG.Daily!C171,0.006712699467,0.000548100998,0.006164598469,0.000038002274
2025-04-02,2025-04-01,2025-03-31,556.198800000000,557.769800000000,BBRG.Daily!C171,BBRG.Daily!C170,0.002824529647,0.000548100998,0.002276428648,0.000005182127
